Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777670800,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670801,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670802,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670803,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670804,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670805,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670806,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670807,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670808,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670809,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670810,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670811,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670813,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777670814,10,POST,/v1/chat/completions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670814,10,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670815,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670815,10,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670816,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670816,10,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670817,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670817,10,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670818,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670818,10,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670819,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670819,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670820,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670820,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670821,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670821,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670822,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670822,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670823,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670823,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670824,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670824,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670825,10,POST,/v1/chat/completions,0.000000,0.000000,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670825,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,10000,10487.520273999962,8469.653825000023,12513.181209999857,196.0
1777670826,10,POST,/v1/chat/completions,1.000000,1.000000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670826,10,,Aggregated,1.000000,1.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670827,10,POST,/v1/chat/completions,1.000000,1.000000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670827,10,,Aggregated,1.000000,1.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670828,10,POST,/v1/chat/completions,1.000000,1.000000,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670828,10,,Aggregated,1.000000,1.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670829,10,POST,/v1/chat/completions,1.000000,1.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670829,10,,Aggregated,1.000000,1.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,10,10000,10567.482355636375,8469.653825000023,12513.181209999857,220.72727272727272
1777670830,10,POST,/v1/chat/completions,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,10,10000,10920.86207066662,8469.653825000023,14808.03893599932,240.83333333333334
1777670830,10,,Aggregated,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,10,10000,10920.86207066662,8469.653825000023,14808.03893599932,240.83333333333334
1777670831,10,POST,/v1/chat/completions,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,10,10000,10920.86207066662,8469.653825000023,14808.03893599932,240.83333333333334
1777670831,10,,Aggregated,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,10,10000,10920.86207066662,8469.653825000023,14808.03893599932,240.83333333333334
1777670832,10,POST,/v1/chat/completions,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,10,10000,10920.86207066662,8469.653825000023,14808.03893599932,240.83333333333334
1777670832,10,,Aggregated,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,10,10000,10920.86207066662,8469.653825000023,14808.03893599932,240.83333333333334
1777670833,10,POST,/v1/chat/completions,0.200000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,13,10,11000,11424.390659461516,8469.653825000023,17466.733725000267,258.38461538461536
1777670833,10,,Aggregated,0.200000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,13,10,11000,11424.390659461516,8469.653825000023,17466.733725000267,258.38461538461536
1777670834,10,POST,/v1/chat/completions,0.200000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,13,10,11000,11424.390659461516,8469.653825000023,17466.733725000267,258.38461538461536
1777670834,10,,Aggregated,0.200000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,13,10,11000,11424.390659461516,8469.653825000023,17466.733725000267,258.38461538461536
1777670835,10,POST,/v1/chat/completions,0.200000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,13,10,11000,11424.390659461516,8469.653825000023,17466.733725000267,258.38461538461536
1777670835,10,,Aggregated,0.200000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,13,10,11000,11424.390659461516,8469.653825000023,17466.733725000267,258.38461538461536
1777670836,10,POST,/v1/chat/completions,0.300000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,14,10,11000,12035.48561792851,8469.653825000023,19979.720077999445,274.64285714285717
1777670836,10,,Aggregated,0.300000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,14,10,11000,12035.48561792851,8469.653825000023,19979.720077999445,274.64285714285717
1777670837,10,POST,/v1/chat/completions,0.300000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,14,10,11000,12035.48561792851,8469.653825000023,19979.720077999445,274.64285714285717
1777670837,10,,Aggregated,0.300000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,14,10,11000,12035.48561792851,8469.653825000023,19979.720077999445,274.64285714285717
1777670838,10,POST,/v1/chat/completions,0.300000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,14,10,11000,12035.48561792851,8469.653825000023,19979.720077999445,274.64285714285717
1777670838,10,,Aggregated,0.300000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,14,10,11000,12035.48561792851,8469.653825000023,19979.720077999445,274.64285714285717
1777670839,10,POST,/v1/chat/completions,0.300000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,10,11000,12778.017510133273,8469.653825000023,23173.464000999957,286.8
1777670839,10,,Aggregated,0.300000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,10,11000,12778.017510133273,8469.653825000023,23173.464000999957,286.8
1777670840,10,POST,/v1/chat/completions,0.300000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,10,11000,12778.017510133273,8469.653825000023,23173.464000999957,286.8
1777670840,10,,Aggregated,0.300000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,10,11000,12778.017510133273,8469.653825000023,23173.464000999957,286.8
1777670841,10,POST,/v1/chat/completions,0.300000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,10,11000,12778.017510133273,8469.653825000023,23173.464000999957,286.8
1777670841,10,,Aggregated,0.300000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,10,11000,12778.017510133273,8469.653825000023,23173.464000999957,286.8
1777670842,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,16,10,11000,13619.86524062496,8469.653825000023,26247.58119800026,296.9375
1777670842,10,,Aggregated,0.400000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,16,10,11000,13619.86524062496,8469.653825000023,26247.58119800026,296.9375
1777670843,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,16,10,11000,13619.86524062496,8469.653825000023,26247.58119800026,296.9375
1777670843,10,,Aggregated,0.400000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,16,10,11000,13619.86524062496,8469.653825000023,26247.58119800026,296.9375
1777670844,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,16,10,11000,13619.86524062496,8469.653825000023,26247.58119800026,296.9375
1777670844,10,,Aggregated,0.400000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,16,10,11000,13619.86524062496,8469.653825000023,26247.58119800026,296.9375
1777670845,10,POST,/v1/chat/completions,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,17,10,11000,14508.03397588232,8469.653825000023,28718.73374000006,307.4117647058824
1777670845,10,,Aggregated,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,17,10,11000,14508.03397588232,8469.653825000023,28718.73374000006,307.4117647058824
